     shots,    errors,  discards, seconds,decoder,strong_id,json_metadata,custom_counts
         6,         3,         0,    1.28,mwpf,b659c12a1a09444817c96cfbb54236cc5d4dc78a8650af4e2f662dfe2fd4b72f,"{""d"":5,""p"":0.057543993733715694}",
         6,         3,         0,    1.31,mwpf,b659c12a1a09444817c96cfbb54236cc5d4dc78a8650af4e2f662dfe2fd4b72f,"{""d"":5,""p"":0.057543993733715694}",
        36,        23,         0,    6.53,mwpf,b659c12a1a09444817c96cfbb54236cc5d4dc78a8650af4e2f662dfe2fd4b72f,"{""d"":5,""p"":0.057543993733715694}",
         8,         6,         0,    1.56,mwpf,b659c12a1a09444817c96cfbb54236cc5d4dc78a8650af4e2f662dfe2fd4b72f,"{""d"":5,""p"":0.057543993733715694}",
         1,         0,         0,   0.203,mwpf,b659c12a1a09444817c96cfbb54236cc5d4dc78a8650af4e2f662dfe2fd4b72f,"{""d"":5,""p"":0.057543993733715694}",
        52,        22,         0,    9.05,mwpf,b659c12a1a09444817c96cfbb54236cc5d4dc78a8650af4e2f662dfe2fd4b72f,"{""d"":5,""p"":0.057543993733715694}",
         2,         0,         0,   0.282,mwpf,b659c12a1a09444817c96cfbb54236cc5d4dc78a8650af4e2f662dfe2fd4b72f,"{""d"":5,""p"":0.057543993733715694}",
         4,         1,         0,   0.593,mwpf,b659c12a1a09444817c96cfbb54236cc5d4dc78a8650af4e2f662dfe2fd4b72f,"{""d"":5,""p"":0.057543993733715694}",
         4,         3,         0,   0.625,mwpf,b659c12a1a09444817c96cfbb54236cc5d4dc78a8650af4e2f662dfe2fd4b72f,"{""d"":5,""p"":0.057543993733715694}",
         4,         2,         0,   0.688,mwpf,b659c12a1a09444817c96cfbb54236cc5d4dc78a8650af4e2f662dfe2fd4b72f,"{""d"":5,""p"":0.057543993733715694}",
        12,         8,         0,    3.03,mwpf,b659c12a1a09444817c96cfbb54236cc5d4dc78a8650af4e2f662dfe2fd4b72f,"{""d"":5,""p"":0.057543993733715694}",
         4,         3,         0,   0.703,mwpf,b659c12a1a09444817c96cfbb54236cc5d4dc78a8650af4e2f662dfe2fd4b72f,"{""d"":5,""p"":0.057543993733715694}",
         4,         3,         0,   0.672,mwpf,b659c12a1a09444817c96cfbb54236cc5d4dc78a8650af4e2f662dfe2fd4b72f,"{""d"":5,""p"":0.057543993733715694}",
         4,         2,         0,   0.625,mwpf,b659c12a1a09444817c96cfbb54236cc5d4dc78a8650af4e2f662dfe2fd4b72f,"{""d"":5,""p"":0.057543993733715694}",
        25,         9,         0,    4.26,mwpf,b659c12a1a09444817c96cfbb54236cc5d4dc78a8650af4e2f662dfe2fd4b72f,"{""d"":5,""p"":0.057543993733715694}",
         4,         2,         0,    1.01,mwpf,b659c12a1a09444817c96cfbb54236cc5d4dc78a8650af4e2f662dfe2fd4b72f,"{""d"":5,""p"":0.057543993733715694}",
         4,         2,         0,   0.438,mwpf,b659c12a1a09444817c96cfbb54236cc5d4dc78a8650af4e2f662dfe2fd4b72f,"{""d"":5,""p"":0.057543993733715694}",
        20,         8,         0,    3.52,mwpf,b659c12a1a09444817c96cfbb54236cc5d4dc78a8650af4e2f662dfe2fd4b72f,"{""d"":5,""p"":0.057543993733715694}",
         4,         3,         0,   0.562,mwpf,b659c12a1a09444817c96cfbb54236cc5d4dc78a8650af4e2f662dfe2fd4b72f,"{""d"":5,""p"":0.057543993733715694}",
        52,        27,         0,    8.59,mwpf,b659c12a1a09444817c96cfbb54236cc5d4dc78a8650af4e2f662dfe2fd4b72f,"{""d"":5,""p"":0.057543993733715694}",
         4,         2,         0,    1.05,mwpf,b659c12a1a09444817c96cfbb54236cc5d4dc78a8650af4e2f662dfe2fd4b72f,"{""d"":5,""p"":0.057543993733715694}",
        61,        34,         0,    10.1,mwpf,b659c12a1a09444817c96cfbb54236cc5d4dc78a8650af4e2f662dfe2fd4b72f,"{""d"":5,""p"":0.057543993733715694}",
         4,         2,         0,   0.953,mwpf,b659c12a1a09444817c96cfbb54236cc5d4dc78a8650af4e2f662dfe2fd4b72f,"{""d"":5,""p"":0.057543993733715694}",
         9,         6,         0,    1.56,mwpf,b659c12a1a09444817c96cfbb54236cc5d4dc78a8650af4e2f662dfe2fd4b72f,"{""d"":5,""p"":0.057543993733715694}",
        31,        11,         0,    4.80,mwpf,b659c12a1a09444817c96cfbb54236cc5d4dc78a8650af4e2f662dfe2fd4b72f,"{""d"":5,""p"":0.057543993733715694}",
         8,         3,         0,    1.52,mwpf,b659c12a1a09444817c96cfbb54236cc5d4dc78a8650af4e2f662dfe2fd4b72f,"{""d"":5,""p"":0.057543993733715694}",
        22,        13,         0,    4.28,mwpf,b659c12a1a09444817c96cfbb54236cc5d4dc78a8650af4e2f662dfe2fd4b72f,"{""d"":5,""p"":0.057543993733715694}",
         1,         1,         0,   0.141,mwpf,b659c12a1a09444817c96cfbb54236cc5d4dc78a8650af4e2f662dfe2fd4b72f,"{""d"":5,""p"":0.057543993733715694}",
        22,        12,         0,    3.06,mwpf,b659c12a1a09444817c96cfbb54236cc5d4dc78a8650af4e2f662dfe2fd4b72f,"{""d"":5,""p"":0.057543993733715694}",
        16,        10,         0,    2.88,mwpf,b659c12a1a09444817c96cfbb54236cc5d4dc78a8650af4e2f662dfe2fd4b72f,"{""d"":5,""p"":0.057543993733715694}",
         5,         2,         0,   0.703,mwpf,b659c12a1a09444817c96cfbb54236cc5d4dc78a8650af4e2f662dfe2fd4b72f,"{""d"":5,""p"":0.057543993733715694}",
        12,         5,         0,    1.89,mwpf,b659c12a1a09444817c96cfbb54236cc5d4dc78a8650af4e2f662dfe2fd4b72f,"{""d"":5,""p"":0.057543993733715694}",
         2,         1,         0,   0.250,mwpf,b659c12a1a09444817c96cfbb54236cc5d4dc78a8650af4e2f662dfe2fd4b72f,"{""d"":5,""p"":0.057543993733715694}",
        16,         5,         0,    2.28,mwpf,b659c12a1a09444817c96cfbb54236cc5d4dc78a8650af4e2f662dfe2fd4b72f,"{""d"":5,""p"":0.057543993733715694}",
         4,         2,         0,   0.531,mwpf,b659c12a1a09444817c96cfbb54236cc5d4dc78a8650af4e2f662dfe2fd4b72f,"{""d"":5,""p"":0.057543993733715694}",
         2,         2,         0,   0.297,mwpf,b659c12a1a09444817c96cfbb54236cc5d4dc78a8650af4e2f662dfe2fd4b72f,"{""d"":5,""p"":0.057543993733715694}",
         1,         0,         0,   0.047,mwpf,8585a9ae6803357f8be5b7b0a53dfacf5b2f0a4a9284d0c4c4def3d444c97b2e,"{""d"":3,""p"":0.12589254117941673}",
         8,         3,         0,   0.063,mwpf,8585a9ae6803357f8be5b7b0a53dfacf5b2f0a4a9284d0c4c4def3d444c97b2e,"{""d"":3,""p"":0.12589254117941673}",
        64,        32,         0,   0.515,mwpf,8585a9ae6803357f8be5b7b0a53dfacf5b2f0a4a9284d0c4c4def3d444c97b2e,"{""d"":3,""p"":0.12589254117941673}",
         1,         0,         0,   0.016,mwpf,8585a9ae6803357f8be5b7b0a53dfacf5b2f0a4a9284d0c4c4def3d444c97b2e,"{""d"":3,""p"":0.12589254117941673}",
        16,        10,         0,   0.140,mwpf,8585a9ae6803357f8be5b7b0a53dfacf5b2f0a4a9284d0c4c4def3d444c97b2e,"{""d"":3,""p"":0.12589254117941673}",
         1,         0,         0,   0.016,mwpf,8585a9ae6803357f8be5b7b0a53dfacf5b2f0a4a9284d0c4c4def3d444c97b2e,"{""d"":3,""p"":0.12589254117941673}",
        16,         7,         0,   0.156,mwpf,8585a9ae6803357f8be5b7b0a53dfacf5b2f0a4a9284d0c4c4def3d444c97b2e,"{""d"":3,""p"":0.12589254117941673}",
        64,        33,         0,   0.578,mwpf,8585a9ae6803357f8be5b7b0a53dfacf5b2f0a4a9284d0c4c4def3d444c97b2e,"{""d"":3,""p"":0.12589254117941673}",
        64,        36,         0,   0.438,mwpf,8585a9ae6803357f8be5b7b0a53dfacf5b2f0a4a9284d0c4c4def3d444c97b2e,"{""d"":3,""p"":0.12589254117941673}",
        32,        18,         0,   0.250,mwpf,8585a9ae6803357f8be5b7b0a53dfacf5b2f0a4a9284d0c4c4def3d444c97b2e,"{""d"":3,""p"":0.12589254117941673}",
        64,        24,         0,   0.453,mwpf,8585a9ae6803357f8be5b7b0a53dfacf5b2f0a4a9284d0c4c4def3d444c97b2e,"{""d"":3,""p"":0.12589254117941673}",
        63,        40,         0,   0.547,mwpf,8585a9ae6803357f8be5b7b0a53dfacf5b2f0a4a9284d0c4c4def3d444c97b2e,"{""d"":3,""p"":0.12589254117941673}",
        64,        30,         0,   0.516,mwpf,8585a9ae6803357f8be5b7b0a53dfacf5b2f0a4a9284d0c4c4def3d444c97b2e,"{""d"":3,""p"":0.12589254117941673}",
         1,         1,         0,   0.016,mwpf,8585a9ae6803357f8be5b7b0a53dfacf5b2f0a4a9284d0c4c4def3d444c97b2e,"{""d"":3,""p"":0.12589254117941673}",
         1,         1,         0,   0.015,mwpf,8585a9ae6803357f8be5b7b0a53dfacf5b2f0a4a9284d0c4c4def3d444c97b2e,"{""d"":3,""p"":0.12589254117941673}",
        16,         9,         0,   0.109,mwpf,8585a9ae6803357f8be5b7b0a53dfacf5b2f0a4a9284d0c4c4def3d444c97b2e,"{""d"":3,""p"":0.12589254117941673}",
        16,        11,         0,   0.110,mwpf,8585a9ae6803357f8be5b7b0a53dfacf5b2f0a4a9284d0c4c4def3d444c97b2e,"{""d"":3,""p"":0.12589254117941673}",
        55,        23,         0,   0.390,mwpf,8585a9ae6803357f8be5b7b0a53dfacf5b2f0a4a9284d0c4c4def3d444c97b2e,"{""d"":3,""p"":0.12589254117941673}",
        29,        10,         0,   0.266,mwpf,8585a9ae6803357f8be5b7b0a53dfacf5b2f0a4a9284d0c4c4def3d444c97b2e,"{""d"":3,""p"":0.12589254117941673}",
        58,        31,         0,   0.484,mwpf,8585a9ae6803357f8be5b7b0a53dfacf5b2f0a4a9284d0c4c4def3d444c97b2e,"{""d"":3,""p"":0.12589254117941673}",
        54,        23,         0,   0.360,mwpf,8585a9ae6803357f8be5b7b0a53dfacf5b2f0a4a9284d0c4c4def3d444c97b2e,"{""d"":3,""p"":0.12589254117941673}",
        64,        28,         0,   0.437,mwpf,8585a9ae6803357f8be5b7b0a53dfacf5b2f0a4a9284d0c4c4def3d444c97b2e,"{""d"":3,""p"":0.12589254117941673}",
        24,        13,         0,   0.203,mwpf,8585a9ae6803357f8be5b7b0a53dfacf5b2f0a4a9284d0c4c4def3d444c97b2e,"{""d"":3,""p"":0.12589254117941673}",
        64,        29,         0,   0.469,mwpf,8585a9ae6803357f8be5b7b0a53dfacf5b2f0a4a9284d0c4c4def3d444c97b2e,"{""d"":3,""p"":0.12589254117941673}",
         9,         5,         0,   0.063,mwpf,8585a9ae6803357f8be5b7b0a53dfacf5b2f0a4a9284d0c4c4def3d444c97b2e,"{""d"":3,""p"":0.12589254117941673}",
        78,        44,         0,   0.531,mwpf,8585a9ae6803357f8be5b7b0a53dfacf5b2f0a4a9284d0c4c4def3d444c97b2e,"{""d"":3,""p"":0.12589254117941673}",
        41,        20,         0,   0.297,mwpf,8585a9ae6803357f8be5b7b0a53dfacf5b2f0a4a9284d0c4c4def3d444c97b2e,"{""d"":3,""p"":0.12589254117941673}",
        32,        15,         0,   0.219,mwpf,8585a9ae6803357f8be5b7b0a53dfacf5b2f0a4a9284d0c4c4def3d444c97b2e,"{""d"":3,""p"":0.12589254117941673}",
         1,         0,         0,   0.344,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
         1,         0,         0,   0.234,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
         2,         1,         0,   0.516,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
         2,         2,         0,   0.344,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
         2,         0,         0,   0.406,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
         2,         0,         0,   0.375,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
         2,         0,         0,   0.422,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
         2,         1,         0,   0.515,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
         2,         1,         0,   0.407,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
         2,         0,         0,   0.390,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
         2,         2,         0,   0.453,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
         2,         1,         0,   0.469,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
         1,         1,         0,   0.266,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
         2,         1,         0,   0.609,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
         4,         3,         0,    1.02,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
         2,         1,         0,   0.656,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
         4,         2,         0,    1.11,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
         2,         1,         0,   0.610,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
         2,         1,         0,   0.578,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
         2,         2,         0,   0.688,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
         4,         1,         0,    1.47,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
         2,         0,         0,   0.891,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
         2,         2,         0,   0.937,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
         4,         3,         0,    2.20,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
         2,         0,         0,   0.922,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
         2,         0,         0,   0.953,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
         2,         0,         0,    1.05,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
         6,         1,         0,    2.67,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
         2,         1,         0,    1.30,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
         2,         0,         0,   0.969,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
         1,         1,         0,    2.98,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
         2,         2,         0,    1.17,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
         1,         1,         0,   0.375,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
         8,         4,         0,    3.89,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
         1,         0,         0,   0.438,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
         1,         0,         0,   0.437,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
         2,         1,         0,    1.33,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
         1,         1,         0,   0.438,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
         1,         1,         0,   0.797,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
         1,         1,         0,   0.719,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
         1,         1,         0,   0.265,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
         1,         1,         0,   0.375,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
         4,         1,         0,    1.72,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
         1,         1,         0,   0.469,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
         2,         2,         0,    1.00,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
         1,         1,         0,   0.875,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
         1,         1,         0,   0.844,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
         1,         1,         0,   0.422,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
         2,         0,         0,   0.969,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
         1,         1,         0,   0.547,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
        10,         4,         0,    4.61,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
         1,         0,         0,   0.797,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
         5,         3,         0,    2.25,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
         1,         1,         0,   0.641,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
         2,         1,         0,   0.984,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
         1,         1,         0,   0.469,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
         1,         0,         0,   0.672,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
         1,         0,         0,   0.328,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
         2,         2,         0,   0.625,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
         1,         0,         0,   0.437,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
         1,         0,         0,   0.360,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
         1,         1,         0,   0.657,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
         1,         0,         0,   0.328,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
         1,         0,         0,   0.594,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
         2,         2,         0,    1.16,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
         1,         1,         0,   0.547,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
         1,         0,         0,   0.375,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
         2,         0,         0,   0.828,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
         1,         1,         0,   0.468,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
         1,         0,         0,   0.546,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
         8,         4,         0,    3.45,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
         1,         0,         0,   0.547,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
         2,         1,         0,   0.922,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
         1,         0,         0,   0.344,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
         2,         0,         0,    1.05,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
         1,         0,         0,   0.500,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
         2,         2,         0,   0.860,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
         2,         1,         0,   0.828,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
         4,         3,         0,    1.81,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
         2,         2,         0,   0.797,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
         3,         1,         0,    1.56,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
        14,         8,         0,    6.38,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
         2,         2,         0,    1.28,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
         4,         1,         0,    1.83,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
         3,         2,         0,    1.56,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
        12,         4,         0,    4.99,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
         2,         1,         0,    1.56,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
         4,         2,         0,    2.38,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
         6,         4,         0,    2.86,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
         6,         4,         0,    2.72,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
         8,         5,         0,    3.81,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
         8,         3,         0,    4.03,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
        12,         4,         0,    6.11,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
         7,         5,         0,    3.48,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
        20,        10,         0,    9.20,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
        10,         6,         0,    5.02,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
        10,         7,         0,    4.59,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
         8,         6,         0,    4.73,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
        18,        10,         0,    8.66,mwpf,a9418528c9859bfea2306c66b96954d17dac8915a33a904591a36ed0a4aff1b1,"{""d"":5,""p"":0.12589254117941673}",
