     shots,    errors,  discards, seconds,decoder,strong_id,json_metadata,custom_counts
         1,         1,         0,   0.140,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
         4,         1,         0,   0.516,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
         4,         3,         0,   0.453,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
         8,         5,         0,    1.03,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
         4,         2,         0,   0.657,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
         4,         2,         0,   0.563,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
         4,         2,         0,   0.844,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
         4,         1,         0,   0.625,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
         4,         1,         0,   0.437,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
         1,         0,         0,   0.203,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
        20,        10,         0,    3.44,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
         2,         0,         0,   0.172,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
         8,         5,         0,    1.47,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
         2,         0,         0,   0.344,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
         8,         3,         0,    1.00,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
         4,         2,         0,   0.625,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
         4,         1,         0,   0.688,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
         4,         4,         0,   0.578,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
         4,         2,         0,   0.453,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
         4,         1,         0,   0.515,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
         8,         6,         0,    1.02,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
         8,         4,         0,   0.859,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
         4,         2,         0,   0.641,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
         4,         3,         0,   0.579,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
         4,         2,         0,   0.359,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
        12,         5,         0,    1.69,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
         4,         3,         0,   0.515,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
         8,         5,         0,   0.906,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
         4,         2,         0,   0.516,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
         8,         4,         0,    1.22,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
         4,         2,         0,   0.500,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
         4,         1,         0,   0.500,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
         4,         3,         0,   0.547,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
         4,         1,         0,   0.406,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
         8,         4,         0,    1.16,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
         4,         3,         0,   0.469,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
         4,         3,         0,   0.563,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
        20,         7,         0,    2.19,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
         8,         3,         0,   0.703,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
        16,         9,         0,    2.03,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
         4,         3,         0,   0.765,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
         4,         2,         0,   0.766,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
        12,         7,         0,    1.92,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
         8,         4,         0,   0.843,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
         1,         0,         0,   0.125,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
         4,         2,         0,   0.406,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
         4,         2,         0,   0.406,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
         4,         2,         0,   0.375,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
         8,         4,         0,    1.24,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
        40,        19,         0,    6.17,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
        16,         7,         0,    2.19,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
         4,         3,         0,   0.578,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
         8,         5,         0,    1.44,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
        24,        11,         0,    3.11,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
         4,         2,         0,   0.579,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
        20,        10,         0,    2.67,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
         4,         1,         0,   0.500,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
         8,         6,         0,    1.09,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
        12,         5,         0,    1.72,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
         4,         3,         0,   0.469,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
         4,         3,         0,   0.469,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
        20,         8,         0,    2.53,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
         1,         0,         0,   0.172,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
         4,         2,         0,   0.656,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
         2,         1,         0,   0.234,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
        12,         6,         0,    1.47,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
        24,        11,         0,    3.36,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
         4,         1,         0,   0.547,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
         4,         2,         0,   0.579,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
         2,         2,         0,   0.250,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
        20,        10,         0,    2.42,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
         4,         1,         0,   0.562,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
         4,         4,         0,   0.640,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
        24,        12,         0,    3.16,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
         4,         2,         0,   0.500,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
         4,         2,         0,   0.359,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
         4,         3,         0,   0.907,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
        16,         9,         0,    1.95,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
        36,        22,         0,    4.44,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
         4,         2,         0,   0.750,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
         4,         4,         0,   0.609,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
         4,         1,         0,   0.609,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
        27,        13,         0,    3.61,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
        20,        10,         0,    2.59,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
         8,         3,         0,   0.922,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
         4,         3,         0,   0.516,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
        20,        10,         0,    2.69,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
        13,         6,         0,    1.72,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
        13,         7,         0,    1.75,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
         4,         2,         0,   0.469,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
         2,         1,         0,   0.313,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
        13,         7,         0,    1.72,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
         5,         3,         0,   0.547,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
         2,         0,         0,   0.188,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
         3,         2,         0,   0.297,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
         2,         0,         0,   0.171,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
         4,         1,         0,   0.562,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
         1,         1,         0,   0.172,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
         3,         2,         0,   0.219,mwpf,48361783666be4eb7fa663409d235e9bed541a251ad6a29f31b82d27187ae729,"{""d"":5,""p"":0.1}",
         1,         0,         0,   0.016,mwpf,a2c8b940dddc0b89f2528d1f0e06f7852d6f66f402bbbd4bc077aba5dfd4001f,"{""d"":3,""p"":0.0025118864315095794}",
        16,         0,         0,   0.015,mwpf,a2c8b940dddc0b89f2528d1f0e06f7852d6f66f402bbbd4bc077aba5dfd4001f,"{""d"":3,""p"":0.0025118864315095794}",
       183,         0,         0,   0.031,mwpf,a2c8b940dddc0b89f2528d1f0e06f7852d6f66f402bbbd4bc077aba5dfd4001f,"{""d"":3,""p"":0.0025118864315095794}",
        17,         0,         0,   0.015,mwpf,a2c8b940dddc0b89f2528d1f0e06f7852d6f66f402bbbd4bc077aba5dfd4001f,"{""d"":3,""p"":0.0025118864315095794}",
        40,         0,         0,   0.000,mwpf,a2c8b940dddc0b89f2528d1f0e06f7852d6f66f402bbbd4bc077aba5dfd4001f,"{""d"":3,""p"":0.0025118864315095794}",
       143,         0,         0,   0.016,mwpf,a2c8b940dddc0b89f2528d1f0e06f7852d6f66f402bbbd4bc077aba5dfd4001f,"{""d"":3,""p"":0.0025118864315095794}",
         1,         0,         0,   0.016,mwpf,a2c8b940dddc0b89f2528d1f0e06f7852d6f66f402bbbd4bc077aba5dfd4001f,"{""d"":3,""p"":0.0025118864315095794}",
        40,         0,         0,   0.000,mwpf,a2c8b940dddc0b89f2528d1f0e06f7852d6f66f402bbbd4bc077aba5dfd4001f,"{""d"":3,""p"":0.0025118864315095794}",
        40,         0,         0,   0.015,mwpf,a2c8b940dddc0b89f2528d1f0e06f7852d6f66f402bbbd4bc077aba5dfd4001f,"{""d"":3,""p"":0.0025118864315095794}",
       119,         0,         0,   0.015,mwpf,a2c8b940dddc0b89f2528d1f0e06f7852d6f66f402bbbd4bc077aba5dfd4001f,"{""d"":3,""p"":0.0025118864315095794}",
        80,         0,         0,   0.000,mwpf,a2c8b940dddc0b89f2528d1f0e06f7852d6f66f402bbbd4bc077aba5dfd4001f,"{""d"":3,""p"":0.0025118864315095794}",
        40,         0,         0,   0.000,mwpf,a2c8b940dddc0b89f2528d1f0e06f7852d6f66f402bbbd4bc077aba5dfd4001f,"{""d"":3,""p"":0.0025118864315095794}",
        80,         1,         0,   0.016,mwpf,a2c8b940dddc0b89f2528d1f0e06f7852d6f66f402bbbd4bc077aba5dfd4001f,"{""d"":3,""p"":0.0025118864315095794}",
        17,         0,         0,   0.016,mwpf,a2c8b940dddc0b89f2528d1f0e06f7852d6f66f402bbbd4bc077aba5dfd4001f,"{""d"":3,""p"":0.0025118864315095794}",
        23,         0,         0,   0.000,mwpf,a2c8b940dddc0b89f2528d1f0e06f7852d6f66f402bbbd4bc077aba5dfd4001f,"{""d"":3,""p"":0.0025118864315095794}",
        40,         0,         0,   0.016,mwpf,a2c8b940dddc0b89f2528d1f0e06f7852d6f66f402bbbd4bc077aba5dfd4001f,"{""d"":3,""p"":0.0025118864315095794}",
        40,         0,         0,   0.000,mwpf,a2c8b940dddc0b89f2528d1f0e06f7852d6f66f402bbbd4bc077aba5dfd4001f,"{""d"":3,""p"":0.0025118864315095794}",
        40,         0,         0,   0.000,mwpf,a2c8b940dddc0b89f2528d1f0e06f7852d6f66f402bbbd4bc077aba5dfd4001f,"{""d"":3,""p"":0.0025118864315095794}",
        40,         0,         0,   0.000,mwpf,a2c8b940dddc0b89f2528d1f0e06f7852d6f66f402bbbd4bc077aba5dfd4001f,"{""d"":3,""p"":0.0025118864315095794}",
         1,         0,         0,   0.016,mwpf,f6297d2dbf53ac51da4108985b9eb910e42843a38aefd74b24b7d516c00588e3,"{""d"":5,""p"":0.0025118864315095794}",
        17,         0,         0,   0.015,mwpf,f6297d2dbf53ac51da4108985b9eb910e42843a38aefd74b24b7d516c00588e3,"{""d"":5,""p"":0.0025118864315095794}",
       199,         0,         0,   0.171,mwpf,f6297d2dbf53ac51da4108985b9eb910e42843a38aefd74b24b7d516c00588e3,"{""d"":5,""p"":0.0025118864315095794}",
       183,         0,         0,   0.157,mwpf,f6297d2dbf53ac51da4108985b9eb910e42843a38aefd74b24b7d516c00588e3,"{""d"":5,""p"":0.0025118864315095794}",
         1,         0,         0,   0.016,mwpf,f6297d2dbf53ac51da4108985b9eb910e42843a38aefd74b24b7d516c00588e3,"{""d"":5,""p"":0.0025118864315095794}",
        16,         0,         0,   0.015,mwpf,f6297d2dbf53ac51da4108985b9eb910e42843a38aefd74b24b7d516c00588e3,"{""d"":5,""p"":0.0025118864315095794}",
        43,         0,         0,   0.031,mwpf,f6297d2dbf53ac51da4108985b9eb910e42843a38aefd74b24b7d516c00588e3,"{""d"":5,""p"":0.0025118864315095794}",
        37,         0,         0,   0.047,mwpf,f6297d2dbf53ac51da4108985b9eb910e42843a38aefd74b24b7d516c00588e3,"{""d"":5,""p"":0.0025118864315095794}",
       103,         0,         0,   0.079,mwpf,f6297d2dbf53ac51da4108985b9eb910e42843a38aefd74b24b7d516c00588e3,"{""d"":5,""p"":0.0025118864315095794}",
         1,         0,         0,   0.015,mwpf,f6297d2dbf53ac51da4108985b9eb910e42843a38aefd74b24b7d516c00588e3,"{""d"":5,""p"":0.0025118864315095794}",
        16,         0,         0,   0.032,mwpf,f6297d2dbf53ac51da4108985b9eb910e42843a38aefd74b24b7d516c00588e3,"{""d"":5,""p"":0.0025118864315095794}",
        43,         0,         0,   0.094,mwpf,f6297d2dbf53ac51da4108985b9eb910e42843a38aefd74b24b7d516c00588e3,"{""d"":5,""p"":0.0025118864315095794}",
        77,         0,         0,   0.157,mwpf,f6297d2dbf53ac51da4108985b9eb910e42843a38aefd74b24b7d516c00588e3,"{""d"":5,""p"":0.0025118864315095794}",
        63,         0,         0,   0.156,mwpf,f6297d2dbf53ac51da4108985b9eb910e42843a38aefd74b24b7d516c00588e3,"{""d"":5,""p"":0.0025118864315095794}",
        17,         0,         0,   0.016,mwpf,f6297d2dbf53ac51da4108985b9eb910e42843a38aefd74b24b7d516c00588e3,"{""d"":5,""p"":0.0025118864315095794}",
        23,         0,         0,   0.015,mwpf,f6297d2dbf53ac51da4108985b9eb910e42843a38aefd74b24b7d516c00588e3,"{""d"":5,""p"":0.0025118864315095794}",
        40,         0,         0,   0.031,mwpf,f6297d2dbf53ac51da4108985b9eb910e42843a38aefd74b24b7d516c00588e3,"{""d"":5,""p"":0.0025118864315095794}",
        40,         0,         0,   0.031,mwpf,f6297d2dbf53ac51da4108985b9eb910e42843a38aefd74b24b7d516c00588e3,"{""d"":5,""p"":0.0025118864315095794}",
        40,         0,         0,   0.031,mwpf,f6297d2dbf53ac51da4108985b9eb910e42843a38aefd74b24b7d516c00588e3,"{""d"":5,""p"":0.0025118864315095794}",
        40,         0,         0,   0.031,mwpf,f6297d2dbf53ac51da4108985b9eb910e42843a38aefd74b24b7d516c00588e3,"{""d"":5,""p"":0.0025118864315095794}",
         1,         0,         0,   0.015,mwpf,cc3ce6d138c2f321c8a63c446bdf34dae76f71afdd038cc65d1611cb8d7ef3fb,"{""d"":3,""p"":0.005495408738576243}",
       199,         1,         0,   0.047,mwpf,cc3ce6d138c2f321c8a63c446bdf34dae76f71afdd038cc65d1611cb8d7ef3fb,"{""d"":3,""p"":0.005495408738576243}",
        40,         0,         0,   0.015,mwpf,cc3ce6d138c2f321c8a63c446bdf34dae76f71afdd038cc65d1611cb8d7ef3fb,"{""d"":3,""p"":0.005495408738576243}",
       160,         0,         0,   0.047,mwpf,cc3ce6d138c2f321c8a63c446bdf34dae76f71afdd038cc65d1611cb8d7ef3fb,"{""d"":3,""p"":0.005495408738576243}",
        40,         0,         0,   0.000,mwpf,cc3ce6d138c2f321c8a63c446bdf34dae76f71afdd038cc65d1611cb8d7ef3fb,"{""d"":3,""p"":0.005495408738576243}",
        40,         0,         0,   0.015,mwpf,cc3ce6d138c2f321c8a63c446bdf34dae76f71afdd038cc65d1611cb8d7ef3fb,"{""d"":3,""p"":0.005495408738576243}",
       120,         0,         0,   0.015,mwpf,cc3ce6d138c2f321c8a63c446bdf34dae76f71afdd038cc65d1611cb8d7ef3fb,"{""d"":3,""p"":0.005495408738576243}",
        17,         0,         0,   0.016,mwpf,cc3ce6d138c2f321c8a63c446bdf34dae76f71afdd038cc65d1611cb8d7ef3fb,"{""d"":3,""p"":0.005495408738576243}",
         3,         0,         0,   0.000,mwpf,cc3ce6d138c2f321c8a63c446bdf34dae76f71afdd038cc65d1611cb8d7ef3fb,"{""d"":3,""p"":0.005495408738576243}",
        40,         0,         0,   0.015,mwpf,cc3ce6d138c2f321c8a63c446bdf34dae76f71afdd038cc65d1611cb8d7ef3fb,"{""d"":3,""p"":0.005495408738576243}",
        63,         0,         0,   0.015,mwpf,cc3ce6d138c2f321c8a63c446bdf34dae76f71afdd038cc65d1611cb8d7ef3fb,"{""d"":3,""p"":0.005495408738576243}",
        77,         0,         0,   0.015,mwpf,cc3ce6d138c2f321c8a63c446bdf34dae76f71afdd038cc65d1611cb8d7ef3fb,"{""d"":3,""p"":0.005495408738576243}",
         1,         0,         0,   0.016,mwpf,cc3ce6d138c2f321c8a63c446bdf34dae76f71afdd038cc65d1611cb8d7ef3fb,"{""d"":3,""p"":0.005495408738576243}",
        39,         0,         0,   0.000,mwpf,cc3ce6d138c2f321c8a63c446bdf34dae76f71afdd038cc65d1611cb8d7ef3fb,"{""d"":3,""p"":0.005495408738576243}",
        40,         1,         0,   0.000,mwpf,cc3ce6d138c2f321c8a63c446bdf34dae76f71afdd038cc65d1611cb8d7ef3fb,"{""d"":3,""p"":0.005495408738576243}",
        40,         0,         0,   0.016,mwpf,cc3ce6d138c2f321c8a63c446bdf34dae76f71afdd038cc65d1611cb8d7ef3fb,"{""d"":3,""p"":0.005495408738576243}",
        40,         0,         0,   0.016,mwpf,cc3ce6d138c2f321c8a63c446bdf34dae76f71afdd038cc65d1611cb8d7ef3fb,"{""d"":3,""p"":0.005495408738576243}",
        40,         0,         0,   0.016,mwpf,cc3ce6d138c2f321c8a63c446bdf34dae76f71afdd038cc65d1611cb8d7ef3fb,"{""d"":3,""p"":0.005495408738576243}",
         1,         0,         0,   0.016,mwpf,bc35af822737ee8c9421fdfc89f2e33f19df92d753a185691bb29809defb7181,"{""d"":5,""p"":0.005495408738576243}",
        16,         0,         0,   0.031,mwpf,bc35af822737ee8c9421fdfc89f2e33f19df92d753a185691bb29809defb7181,"{""d"":5,""p"":0.005495408738576243}",
        17,         0,         0,   0.031,mwpf,bc35af822737ee8c9421fdfc89f2e33f19df92d753a185691bb29809defb7181,"{""d"":5,""p"":0.005495408738576243}",
       183,         0,         0,   0.407,mwpf,bc35af822737ee8c9421fdfc89f2e33f19df92d753a185691bb29809defb7181,"{""d"":5,""p"":0.005495408738576243}",
       183,         0,         0,   0.360,mwpf,bc35af822737ee8c9421fdfc89f2e33f19df92d753a185691bb29809defb7181,"{""d"":5,""p"":0.005495408738576243}",
        17,         0,         0,   0.031,mwpf,bc35af822737ee8c9421fdfc89f2e33f19df92d753a185691bb29809defb7181,"{""d"":5,""p"":0.005495408738576243}",
        43,         0,         0,   0.094,mwpf,bc35af822737ee8c9421fdfc89f2e33f19df92d753a185691bb29809defb7181,"{""d"":5,""p"":0.005495408738576243}",
        37,         0,         0,   0.079,mwpf,bc35af822737ee8c9421fdfc89f2e33f19df92d753a185691bb29809defb7181,"{""d"":5,""p"":0.005495408738576243}",
       103,         0,         0,   0.203,mwpf,bc35af822737ee8c9421fdfc89f2e33f19df92d753a185691bb29809defb7181,"{""d"":5,""p"":0.005495408738576243}",
        17,         0,         0,   0.047,mwpf,bc35af822737ee8c9421fdfc89f2e33f19df92d753a185691bb29809defb7181,"{""d"":5,""p"":0.005495408738576243}",
        43,         0,         0,   0.094,mwpf,bc35af822737ee8c9421fdfc89f2e33f19df92d753a185691bb29809defb7181,"{""d"":5,""p"":0.005495408738576243}",
        77,         0,         0,   0.125,mwpf,bc35af822737ee8c9421fdfc89f2e33f19df92d753a185691bb29809defb7181,"{""d"":5,""p"":0.005495408738576243}",
        63,         0,         0,   0.109,mwpf,bc35af822737ee8c9421fdfc89f2e33f19df92d753a185691bb29809defb7181,"{""d"":5,""p"":0.005495408738576243}",
        17,         0,         0,   0.031,mwpf,bc35af822737ee8c9421fdfc89f2e33f19df92d753a185691bb29809defb7181,"{""d"":5,""p"":0.005495408738576243}",
        40,         0,         0,   0.047,mwpf,bc35af822737ee8c9421fdfc89f2e33f19df92d753a185691bb29809defb7181,"{""d"":5,""p"":0.005495408738576243}",
        23,         0,         0,   0.047,mwpf,bc35af822737ee8c9421fdfc89f2e33f19df92d753a185691bb29809defb7181,"{""d"":5,""p"":0.005495408738576243}",
        40,         0,         0,   0.062,mwpf,bc35af822737ee8c9421fdfc89f2e33f19df92d753a185691bb29809defb7181,"{""d"":5,""p"":0.005495408738576243}",
        40,         0,         0,   0.062,mwpf,bc35af822737ee8c9421fdfc89f2e33f19df92d753a185691bb29809defb7181,"{""d"":5,""p"":0.005495408738576243}",
