     shots,    errors,  discards, seconds,decoder,strong_id,json_metadata,custom_counts
        16,         8,         0,   0.188,mwpf,46a43c6df60c319bb97eff89da5c6a2aa98f401cadb922e9c68425b6fd26a40b,"{""d"":3,""p"":0.057543993733715694}",
        15,         7,         0,   0.187,mwpf,46a43c6df60c319bb97eff89da5c6a2aa98f401cadb922e9c68425b6fd26a40b,"{""d"":3,""p"":0.057543993733715694}",
        30,        16,         0,   0.188,mwpf,46a43c6df60c319bb97eff89da5c6a2aa98f401cadb922e9c68425b6fd26a40b,"{""d"":3,""p"":0.057543993733715694}",
        47,        24,         0,   0.375,mwpf,46a43c6df60c319bb97eff89da5c6a2aa98f401cadb922e9c68425b6fd26a40b,"{""d"":3,""p"":0.057543993733715694}",
         1,         0,         0,   0.016,mwpf,46a43c6df60c319bb97eff89da5c6a2aa98f401cadb922e9c68425b6fd26a40b,"{""d"":3,""p"":0.057543993733715694}",
        16,         7,         0,   0.078,mwpf,46a43c6df60c319bb97eff89da5c6a2aa98f401cadb922e9c68425b6fd26a40b,"{""d"":3,""p"":0.057543993733715694}",
        15,        10,         0,   0.062,mwpf,46a43c6df60c319bb97eff89da5c6a2aa98f401cadb922e9c68425b6fd26a40b,"{""d"":3,""p"":0.057543993733715694}",
        14,         3,         0,   0.156,mwpf,46a43c6df60c319bb97eff89da5c6a2aa98f401cadb922e9c68425b6fd26a40b,"{""d"":3,""p"":0.057543993733715694}",
        15,         7,         0,   0.187,mwpf,46a43c6df60c319bb97eff89da5c6a2aa98f401cadb922e9c68425b6fd26a40b,"{""d"":3,""p"":0.057543993733715694}",
        32,        10,         0,   0.313,mwpf,46a43c6df60c319bb97eff89da5c6a2aa98f401cadb922e9c68425b6fd26a40b,"{""d"":3,""p"":0.057543993733715694}",
        32,        16,         0,   0.328,mwpf,46a43c6df60c319bb97eff89da5c6a2aa98f401cadb922e9c68425b6fd26a40b,"{""d"":3,""p"":0.057543993733715694}",
        16,         6,         0,   0.125,mwpf,46a43c6df60c319bb97eff89da5c6a2aa98f401cadb922e9c68425b6fd26a40b,"{""d"":3,""p"":0.057543993733715694}",
        16,         6,         0,   0.125,mwpf,46a43c6df60c319bb97eff89da5c6a2aa98f401cadb922e9c68425b6fd26a40b,"{""d"":3,""p"":0.057543993733715694}",
        15,         5,         0,   0.125,mwpf,46a43c6df60c319bb97eff89da5c6a2aa98f401cadb922e9c68425b6fd26a40b,"{""d"":3,""p"":0.057543993733715694}",
        14,         8,         0,   0.125,mwpf,46a43c6df60c319bb97eff89da5c6a2aa98f401cadb922e9c68425b6fd26a40b,"{""d"":3,""p"":0.057543993733715694}",
        16,         8,         0,   0.171,mwpf,46a43c6df60c319bb97eff89da5c6a2aa98f401cadb922e9c68425b6fd26a40b,"{""d"":3,""p"":0.057543993733715694}",
        16,         7,         0,   0.141,mwpf,46a43c6df60c319bb97eff89da5c6a2aa98f401cadb922e9c68425b6fd26a40b,"{""d"":3,""p"":0.057543993733715694}",
        16,         6,         0,   0.141,mwpf,46a43c6df60c319bb97eff89da5c6a2aa98f401cadb922e9c68425b6fd26a40b,"{""d"":3,""p"":0.057543993733715694}",
        16,         6,         0,   0.188,mwpf,46a43c6df60c319bb97eff89da5c6a2aa98f401cadb922e9c68425b6fd26a40b,"{""d"":3,""p"":0.057543993733715694}",
         1,         0,         0,   0.203,mwpf,daae43f1ccab33a0ce4dfebbbdfab86a6fd2c1d8eec51abe7e13ae993c061218,"{""d"":5,""p"":0.057543993733715694}",
         1,         0,         0,   0.156,mwpf,daae43f1ccab33a0ce4dfebbbdfab86a6fd2c1d8eec51abe7e13ae993c061218,"{""d"":5,""p"":0.057543993733715694}",
         2,         1,         0,   0.234,mwpf,daae43f1ccab33a0ce4dfebbbdfab86a6fd2c1d8eec51abe7e13ae993c061218,"{""d"":5,""p"":0.057543993733715694}",
         2,         1,         0,   0.219,mwpf,daae43f1ccab33a0ce4dfebbbdfab86a6fd2c1d8eec51abe7e13ae993c061218,"{""d"":5,""p"":0.057543993733715694}",
         4,         4,         0,   0.485,mwpf,daae43f1ccab33a0ce4dfebbbdfab86a6fd2c1d8eec51abe7e13ae993c061218,"{""d"":5,""p"":0.057543993733715694}",
         4,         3,         0,   0.485,mwpf,daae43f1ccab33a0ce4dfebbbdfab86a6fd2c1d8eec51abe7e13ae993c061218,"{""d"":5,""p"":0.057543993733715694}",
         4,         3,         0,   0.328,mwpf,daae43f1ccab33a0ce4dfebbbdfab86a6fd2c1d8eec51abe7e13ae993c061218,"{""d"":5,""p"":0.057543993733715694}",
         4,         3,         0,   0.375,mwpf,daae43f1ccab33a0ce4dfebbbdfab86a6fd2c1d8eec51abe7e13ae993c061218,"{""d"":5,""p"":0.057543993733715694}",
         4,         2,         0,   0.484,mwpf,daae43f1ccab33a0ce4dfebbbdfab86a6fd2c1d8eec51abe7e13ae993c061218,"{""d"":5,""p"":0.057543993733715694}",
         4,         1,         0,   0.437,mwpf,daae43f1ccab33a0ce4dfebbbdfab86a6fd2c1d8eec51abe7e13ae993c061218,"{""d"":5,""p"":0.057543993733715694}",
         4,         2,         0,   0.391,mwpf,daae43f1ccab33a0ce4dfebbbdfab86a6fd2c1d8eec51abe7e13ae993c061218,"{""d"":5,""p"":0.057543993733715694}",
         4,         4,         0,   0.406,mwpf,daae43f1ccab33a0ce4dfebbbdfab86a6fd2c1d8eec51abe7e13ae993c061218,"{""d"":5,""p"":0.057543993733715694}",
         4,         4,         0,   0.390,mwpf,daae43f1ccab33a0ce4dfebbbdfab86a6fd2c1d8eec51abe7e13ae993c061218,"{""d"":5,""p"":0.057543993733715694}",
         4,         1,         0,   0.360,mwpf,daae43f1ccab33a0ce4dfebbbdfab86a6fd2c1d8eec51abe7e13ae993c061218,"{""d"":5,""p"":0.057543993733715694}",
         4,         2,         0,   0.360,mwpf,daae43f1ccab33a0ce4dfebbbdfab86a6fd2c1d8eec51abe7e13ae993c061218,"{""d"":5,""p"":0.057543993733715694}",
         4,         4,         0,   0.437,mwpf,daae43f1ccab33a0ce4dfebbbdfab86a6fd2c1d8eec51abe7e13ae993c061218,"{""d"":5,""p"":0.057543993733715694}",
         4,         1,         0,   0.359,mwpf,daae43f1ccab33a0ce4dfebbbdfab86a6fd2c1d8eec51abe7e13ae993c061218,"{""d"":5,""p"":0.057543993733715694}",
         4,         1,         0,   0.313,mwpf,daae43f1ccab33a0ce4dfebbbdfab86a6fd2c1d8eec51abe7e13ae993c061218,"{""d"":5,""p"":0.057543993733715694}",
         4,         1,         0,   0.360,mwpf,daae43f1ccab33a0ce4dfebbbdfab86a6fd2c1d8eec51abe7e13ae993c061218,"{""d"":5,""p"":0.057543993733715694}",
         4,         2,         0,   0.422,mwpf,daae43f1ccab33a0ce4dfebbbdfab86a6fd2c1d8eec51abe7e13ae993c061218,"{""d"":5,""p"":0.057543993733715694}",
         4,         2,         0,   0.421,mwpf,daae43f1ccab33a0ce4dfebbbdfab86a6fd2c1d8eec51abe7e13ae993c061218,"{""d"":5,""p"":0.057543993733715694}",
         4,         0,         0,   0.437,mwpf,daae43f1ccab33a0ce4dfebbbdfab86a6fd2c1d8eec51abe7e13ae993c061218,"{""d"":5,""p"":0.057543993733715694}",
         4,         1,         0,   0.438,mwpf,daae43f1ccab33a0ce4dfebbbdfab86a6fd2c1d8eec51abe7e13ae993c061218,"{""d"":5,""p"":0.057543993733715694}",
         8,         3,         0,   0.782,mwpf,daae43f1ccab33a0ce4dfebbbdfab86a6fd2c1d8eec51abe7e13ae993c061218,"{""d"":5,""p"":0.057543993733715694}",
         8,         3,         0,   0.734,mwpf,daae43f1ccab33a0ce4dfebbbdfab86a6fd2c1d8eec51abe7e13ae993c061218,"{""d"":5,""p"":0.057543993733715694}",
         8,         4,         0,   0.968,mwpf,daae43f1ccab33a0ce4dfebbbdfab86a6fd2c1d8eec51abe7e13ae993c061218,"{""d"":5,""p"":0.057543993733715694}",
         1,         0,         0,   0.094,mwpf,daae43f1ccab33a0ce4dfebbbdfab86a6fd2c1d8eec51abe7e13ae993c061218,"{""d"":5,""p"":0.057543993733715694}",
         4,         2,         0,   0.406,mwpf,daae43f1ccab33a0ce4dfebbbdfab86a6fd2c1d8eec51abe7e13ae993c061218,"{""d"":5,""p"":0.057543993733715694}",
        12,         6,         0,    1.06,mwpf,daae43f1ccab33a0ce4dfebbbdfab86a6fd2c1d8eec51abe7e13ae993c061218,"{""d"":5,""p"":0.057543993733715694}",
         4,         2,         0,   0.282,mwpf,daae43f1ccab33a0ce4dfebbbdfab86a6fd2c1d8eec51abe7e13ae993c061218,"{""d"":5,""p"":0.057543993733715694}",
        12,         4,         0,    1.16,mwpf,daae43f1ccab33a0ce4dfebbbdfab86a6fd2c1d8eec51abe7e13ae993c061218,"{""d"":5,""p"":0.057543993733715694}",
         1,         0,         0,   0.172,mwpf,daae43f1ccab33a0ce4dfebbbdfab86a6fd2c1d8eec51abe7e13ae993c061218,"{""d"":5,""p"":0.057543993733715694}",
         8,         5,         0,   0.578,mwpf,daae43f1ccab33a0ce4dfebbbdfab86a6fd2c1d8eec51abe7e13ae993c061218,"{""d"":5,""p"":0.057543993733715694}",
         2,         0,         0,   0.203,mwpf,daae43f1ccab33a0ce4dfebbbdfab86a6fd2c1d8eec51abe7e13ae993c061218,"{""d"":5,""p"":0.057543993733715694}",
        12,         8,         0,    1.12,mwpf,daae43f1ccab33a0ce4dfebbbdfab86a6fd2c1d8eec51abe7e13ae993c061218,"{""d"":5,""p"":0.057543993733715694}",
         4,         2,         0,   0.312,mwpf,daae43f1ccab33a0ce4dfebbbdfab86a6fd2c1d8eec51abe7e13ae993c061218,"{""d"":5,""p"":0.057543993733715694}",
         8,         5,         0,   0.656,mwpf,daae43f1ccab33a0ce4dfebbbdfab86a6fd2c1d8eec51abe7e13ae993c061218,"{""d"":5,""p"":0.057543993733715694}",
        16,         5,         0,    1.25,mwpf,daae43f1ccab33a0ce4dfebbbdfab86a6fd2c1d8eec51abe7e13ae993c061218,"{""d"":5,""p"":0.057543993733715694}",
         4,         2,         0,   0.485,mwpf,daae43f1ccab33a0ce4dfebbbdfab86a6fd2c1d8eec51abe7e13ae993c061218,"{""d"":5,""p"":0.057543993733715694}",
         8,         5,         0,   0.625,mwpf,daae43f1ccab33a0ce4dfebbbdfab86a6fd2c1d8eec51abe7e13ae993c061218,"{""d"":5,""p"":0.057543993733715694}",
         4,         3,         0,   0.406,mwpf,daae43f1ccab33a0ce4dfebbbdfab86a6fd2c1d8eec51abe7e13ae993c061218,"{""d"":5,""p"":0.057543993733715694}",
         4,         1,         0,   0.359,mwpf,daae43f1ccab33a0ce4dfebbbdfab86a6fd2c1d8eec51abe7e13ae993c061218,"{""d"":5,""p"":0.057543993733715694}",
         8,         5,         0,   0.547,mwpf,daae43f1ccab33a0ce4dfebbbdfab86a6fd2c1d8eec51abe7e13ae993c061218,"{""d"":5,""p"":0.057543993733715694}",
        20,         9,         0,    1.56,mwpf,daae43f1ccab33a0ce4dfebbbdfab86a6fd2c1d8eec51abe7e13ae993c061218,"{""d"":5,""p"":0.057543993733715694}",
         4,         1,         0,   0.438,mwpf,daae43f1ccab33a0ce4dfebbbdfab86a6fd2c1d8eec51abe7e13ae993c061218,"{""d"":5,""p"":0.057543993733715694}",
         8,         4,         0,   0.609,mwpf,daae43f1ccab33a0ce4dfebbbdfab86a6fd2c1d8eec51abe7e13ae993c061218,"{""d"":5,""p"":0.057543993733715694}",
        24,        15,         0,    1.80,mwpf,daae43f1ccab33a0ce4dfebbbdfab86a6fd2c1d8eec51abe7e13ae993c061218,"{""d"":5,""p"":0.057543993733715694}",
         4,         2,         0,   0.406,mwpf,daae43f1ccab33a0ce4dfebbbdfab86a6fd2c1d8eec51abe7e13ae993c061218,"{""d"":5,""p"":0.057543993733715694}",
         4,         1,         0,   0.422,mwpf,daae43f1ccab33a0ce4dfebbbdfab86a6fd2c1d8eec51abe7e13ae993c061218,"{""d"":5,""p"":0.057543993733715694}",
         8,         7,         0,   0.766,mwpf,daae43f1ccab33a0ce4dfebbbdfab86a6fd2c1d8eec51abe7e13ae993c061218,"{""d"":5,""p"":0.057543993733715694}",
         4,         3,         0,   0.453,mwpf,daae43f1ccab33a0ce4dfebbbdfab86a6fd2c1d8eec51abe7e13ae993c061218,"{""d"":5,""p"":0.057543993733715694}",
         4,         3,         0,   0.422,mwpf,daae43f1ccab33a0ce4dfebbbdfab86a6fd2c1d8eec51abe7e13ae993c061218,"{""d"":5,""p"":0.057543993733715694}",
         8,         3,         0,   0.719,mwpf,daae43f1ccab33a0ce4dfebbbdfab86a6fd2c1d8eec51abe7e13ae993c061218,"{""d"":5,""p"":0.057543993733715694}",
        24,        16,         0,    2.19,mwpf,daae43f1ccab33a0ce4dfebbbdfab86a6fd2c1d8eec51abe7e13ae993c061218,"{""d"":5,""p"":0.057543993733715694}",
         2,         1,         0,   0.140,mwpf,daae43f1ccab33a0ce4dfebbbdfab86a6fd2c1d8eec51abe7e13ae993c061218,"{""d"":5,""p"":0.057543993733715694}",
         4,         1,         0,   0.484,mwpf,daae43f1ccab33a0ce4dfebbbdfab86a6fd2c1d8eec51abe7e13ae993c061218,"{""d"":5,""p"":0.057543993733715694}",
        22,         7,         0,    1.86,mwpf,daae43f1ccab33a0ce4dfebbbdfab86a6fd2c1d8eec51abe7e13ae993c061218,"{""d"":5,""p"":0.057543993733715694}",
         8,         3,         0,   0.625,mwpf,daae43f1ccab33a0ce4dfebbbdfab86a6fd2c1d8eec51abe7e13ae993c061218,"{""d"":5,""p"":0.057543993733715694}",
         2,         2,         0,   0.234,mwpf,daae43f1ccab33a0ce4dfebbbdfab86a6fd2c1d8eec51abe7e13ae993c061218,"{""d"":5,""p"":0.057543993733715694}",
         1,         1,         0,   0.093,mwpf,daae43f1ccab33a0ce4dfebbbdfab86a6fd2c1d8eec51abe7e13ae993c061218,"{""d"":5,""p"":0.057543993733715694}",
         8,         6,         0,   0.641,mwpf,daae43f1ccab33a0ce4dfebbbdfab86a6fd2c1d8eec51abe7e13ae993c061218,"{""d"":5,""p"":0.057543993733715694}",
         8,         2,         0,   0.578,mwpf,daae43f1ccab33a0ce4dfebbbdfab86a6fd2c1d8eec51abe7e13ae993c061218,"{""d"":5,""p"":0.057543993733715694}",
        12,         5,         0,   0.859,mwpf,daae43f1ccab33a0ce4dfebbbdfab86a6fd2c1d8eec51abe7e13ae993c061218,"{""d"":5,""p"":0.057543993733715694}",
        16,        10,         0,    1.12,mwpf,daae43f1ccab33a0ce4dfebbbdfab86a6fd2c1d8eec51abe7e13ae993c061218,"{""d"":5,""p"":0.057543993733715694}",
        16,        13,         0,    1.25,mwpf,daae43f1ccab33a0ce4dfebbbdfab86a6fd2c1d8eec51abe7e13ae993c061218,"{""d"":5,""p"":0.057543993733715694}",
         1,         1,         0,   0.094,mwpf,daae43f1ccab33a0ce4dfebbbdfab86a6fd2c1d8eec51abe7e13ae993c061218,"{""d"":5,""p"":0.057543993733715694}",
        16,         7,         0,    1.19,mwpf,daae43f1ccab33a0ce4dfebbbdfab86a6fd2c1d8eec51abe7e13ae993c061218,"{""d"":5,""p"":0.057543993733715694}",
         4,         4,         0,   0.422,mwpf,daae43f1ccab33a0ce4dfebbbdfab86a6fd2c1d8eec51abe7e13ae993c061218,"{""d"":5,""p"":0.057543993733715694}",
         4,         2,         0,   0.312,mwpf,daae43f1ccab33a0ce4dfebbbdfab86a6fd2c1d8eec51abe7e13ae993c061218,"{""d"":5,""p"":0.057543993733715694}",
         8,         6,         0,   0.734,mwpf,daae43f1ccab33a0ce4dfebbbdfab86a6fd2c1d8eec51abe7e13ae993c061218,"{""d"":5,""p"":0.057543993733715694}",
         4,         1,         0,   0.359,mwpf,daae43f1ccab33a0ce4dfebbbdfab86a6fd2c1d8eec51abe7e13ae993c061218,"{""d"":5,""p"":0.057543993733715694}",
         4,         1,         0,   0.422,mwpf,daae43f1ccab33a0ce4dfebbbdfab86a6fd2c1d8eec51abe7e13ae993c061218,"{""d"":5,""p"":0.057543993733715694}",
        12,         4,         0,    1.09,mwpf,daae43f1ccab33a0ce4dfebbbdfab86a6fd2c1d8eec51abe7e13ae993c061218,"{""d"":5,""p"":0.057543993733715694}",
         4,         1,         0,   0.328,mwpf,daae43f1ccab33a0ce4dfebbbdfab86a6fd2c1d8eec51abe7e13ae993c061218,"{""d"":5,""p"":0.057543993733715694}",
         4,         2,         0,   0.313,mwpf,daae43f1ccab33a0ce4dfebbbdfab86a6fd2c1d8eec51abe7e13ae993c061218,"{""d"":5,""p"":0.057543993733715694}",
        24,        12,         0,    2.03,mwpf,daae43f1ccab33a0ce4dfebbbdfab86a6fd2c1d8eec51abe7e13ae993c061218,"{""d"":5,""p"":0.057543993733715694}",
         4,         2,         0,   0.328,mwpf,daae43f1ccab33a0ce4dfebbbdfab86a6fd2c1d8eec51abe7e13ae993c061218,"{""d"":5,""p"":0.057543993733715694}",
         4,         0,         0,   0.312,mwpf,daae43f1ccab33a0ce4dfebbbdfab86a6fd2c1d8eec51abe7e13ae993c061218,"{""d"":5,""p"":0.057543993733715694}",
         4,         2,         0,   0.250,mwpf,daae43f1ccab33a0ce4dfebbbdfab86a6fd2c1d8eec51abe7e13ae993c061218,"{""d"":5,""p"":0.057543993733715694}",
        41,        19,         0,    2.92,mwpf,daae43f1ccab33a0ce4dfebbbdfab86a6fd2c1d8eec51abe7e13ae993c061218,"{""d"":5,""p"":0.057543993733715694}",
         8,         5,         0,   0.657,mwpf,daae43f1ccab33a0ce4dfebbbdfab86a6fd2c1d8eec51abe7e13ae993c061218,"{""d"":5,""p"":0.057543993733715694}",
        19,        10,         0,    1.59,mwpf,daae43f1ccab33a0ce4dfebbbdfab86a6fd2c1d8eec51abe7e13ae993c061218,"{""d"":5,""p"":0.057543993733715694}",
         8,         4,         0,   0.640,mwpf,daae43f1ccab33a0ce4dfebbbdfab86a6fd2c1d8eec51abe7e13ae993c061218,"{""d"":5,""p"":0.057543993733715694}",
         8,         5,         0,   0.641,mwpf,daae43f1ccab33a0ce4dfebbbdfab86a6fd2c1d8eec51abe7e13ae993c061218,"{""d"":5,""p"":0.057543993733715694}",
         8,         3,         0,   0.609,mwpf,daae43f1ccab33a0ce4dfebbbdfab86a6fd2c1d8eec51abe7e13ae993c061218,"{""d"":5,""p"":0.057543993733715694}",
         7,         3,         0,   0.563,mwpf,daae43f1ccab33a0ce4dfebbbdfab86a6fd2c1d8eec51abe7e13ae993c061218,"{""d"":5,""p"":0.057543993733715694}",
         1,         0,         0,   0.110,mwpf,daae43f1ccab33a0ce4dfebbbdfab86a6fd2c1d8eec51abe7e13ae993c061218,"{""d"":5,""p"":0.057543993733715694}",
         4,         2,         0,   0.343,mwpf,daae43f1ccab33a0ce4dfebbbdfab86a6fd2c1d8eec51abe7e13ae993c061218,"{""d"":5,""p"":0.057543993733715694}",
         4,         4,         0,   0.235,mwpf,daae43f1ccab33a0ce4dfebbbdfab86a6fd2c1d8eec51abe7e13ae993c061218,"{""d"":5,""p"":0.057543993733715694}",
         8,         4,         0,   0.656,mwpf,daae43f1ccab33a0ce4dfebbbdfab86a6fd2c1d8eec51abe7e13ae993c061218,"{""d"":5,""p"":0.057543993733715694}",
        16,         8,         0,    1.23,mwpf,daae43f1ccab33a0ce4dfebbbdfab86a6fd2c1d8eec51abe7e13ae993c061218,"{""d"":5,""p"":0.057543993733715694}",
         8,         4,         0,   0.625,mwpf,daae43f1ccab33a0ce4dfebbbdfab86a6fd2c1d8eec51abe7e13ae993c061218,"{""d"":5,""p"":0.057543993733715694}",
         1,         0,         0,   0.094,mwpf,daae43f1ccab33a0ce4dfebbbdfab86a6fd2c1d8eec51abe7e13ae993c061218,"{""d"":5,""p"":0.057543993733715694}",
         4,         1,         0,   0.328,mwpf,daae43f1ccab33a0ce4dfebbbdfab86a6fd2c1d8eec51abe7e13ae993c061218,"{""d"":5,""p"":0.057543993733715694}",
         8,         3,         0,   0.625,mwpf,daae43f1ccab33a0ce4dfebbbdfab86a6fd2c1d8eec51abe7e13ae993c061218,"{""d"":5,""p"":0.057543993733715694}",
         8,         6,         0,   0.625,mwpf,daae43f1ccab33a0ce4dfebbbdfab86a6fd2c1d8eec51abe7e13ae993c061218,"{""d"":5,""p"":0.057543993733715694}",
         4,         3,         0,   0.328,mwpf,daae43f1ccab33a0ce4dfebbbdfab86a6fd2c1d8eec51abe7e13ae993c061218,"{""d"":5,""p"":0.057543993733715694}",
         8,         3,         0,   0.563,mwpf,daae43f1ccab33a0ce4dfebbbdfab86a6fd2c1d8eec51abe7e13ae993c061218,"{""d"":5,""p"":0.057543993733715694}",
         4,         2,         0,   0.359,mwpf,daae43f1ccab33a0ce4dfebbbdfab86a6fd2c1d8eec51abe7e13ae993c061218,"{""d"":5,""p"":0.057543993733715694}",
         4,         1,         0,   0.406,mwpf,daae43f1ccab33a0ce4dfebbbdfab86a6fd2c1d8eec51abe7e13ae993c061218,"{""d"":5,""p"":0.057543993733715694}",
        25,        14,         0,    1.94,mwpf,daae43f1ccab33a0ce4dfebbbdfab86a6fd2c1d8eec51abe7e13ae993c061218,"{""d"":5,""p"":0.057543993733715694}",
        29,        11,         0,    2.42,mwpf,daae43f1ccab33a0ce4dfebbbdfab86a6fd2c1d8eec51abe7e13ae993c061218,"{""d"":5,""p"":0.057543993733715694}",
         8,         6,         0,   0.765,mwpf,daae43f1ccab33a0ce4dfebbbdfab86a6fd2c1d8eec51abe7e13ae993c061218,"{""d"":5,""p"":0.057543993733715694}",
         4,         2,         0,   0.313,mwpf,daae43f1ccab33a0ce4dfebbbdfab86a6fd2c1d8eec51abe7e13ae993c061218,"{""d"":5,""p"":0.057543993733715694}",
         3,         3,         0,   0.218,mwpf,daae43f1ccab33a0ce4dfebbbdfab86a6fd2c1d8eec51abe7e13ae993c061218,"{""d"":5,""p"":0.057543993733715694}",
         4,         2,         0,   0.312,mwpf,daae43f1ccab33a0ce4dfebbbdfab86a6fd2c1d8eec51abe7e13ae993c061218,"{""d"":5,""p"":0.057543993733715694}",
         6,         5,         0,   0.532,mwpf,daae43f1ccab33a0ce4dfebbbdfab86a6fd2c1d8eec51abe7e13ae993c061218,"{""d"":5,""p"":0.057543993733715694}",
        24,        14,         0,    1.72,mwpf,daae43f1ccab33a0ce4dfebbbdfab86a6fd2c1d8eec51abe7e13ae993c061218,"{""d"":5,""p"":0.057543993733715694}",
         1,         1,         0,   0.093,mwpf,daae43f1ccab33a0ce4dfebbbdfab86a6fd2c1d8eec51abe7e13ae993c061218,"{""d"":5,""p"":0.057543993733715694}",
         4,         3,         0,   0.313,mwpf,daae43f1ccab33a0ce4dfebbbdfab86a6fd2c1d8eec51abe7e13ae993c061218,"{""d"":5,""p"":0.057543993733715694}",
         5,         2,         0,   0.312,mwpf,daae43f1ccab33a0ce4dfebbbdfab86a6fd2c1d8eec51abe7e13ae993c061218,"{""d"":5,""p"":0.057543993733715694}",
         4,         3,         0,   0.281,mwpf,daae43f1ccab33a0ce4dfebbbdfab86a6fd2c1d8eec51abe7e13ae993c061218,"{""d"":5,""p"":0.057543993733715694}",
         8,         3,         0,   0.562,mwpf,daae43f1ccab33a0ce4dfebbbdfab86a6fd2c1d8eec51abe7e13ae993c061218,"{""d"":5,""p"":0.057543993733715694}",
        42,        23,         0,    3.25,mwpf,daae43f1ccab33a0ce4dfebbbdfab86a6fd2c1d8eec51abe7e13ae993c061218,"{""d"":5,""p"":0.057543993733715694}",
         1,         1,         0,   0.047,mwpf,daae43f1ccab33a0ce4dfebbbdfab86a6fd2c1d8eec51abe7e13ae993c061218,"{""d"":5,""p"":0.057543993733715694}",
         1,         0,         0,   0.094,mwpf,daae43f1ccab33a0ce4dfebbbdfab86a6fd2c1d8eec51abe7e13ae993c061218,"{""d"":5,""p"":0.057543993733715694}",
         4,         2,         0,   0.344,mwpf,daae43f1ccab33a0ce4dfebbbdfab86a6fd2c1d8eec51abe7e13ae993c061218,"{""d"":5,""p"":0.057543993733715694}",
         8,         2,         0,   0.703,mwpf,daae43f1ccab33a0ce4dfebbbdfab86a6fd2c1d8eec51abe7e13ae993c061218,"{""d"":5,""p"":0.057543993733715694}",
         4,         3,         0,   0.296,mwpf,daae43f1ccab33a0ce4dfebbbdfab86a6fd2c1d8eec51abe7e13ae993c061218,"{""d"":5,""p"":0.057543993733715694}",
         8,         1,         0,   0.657,mwpf,daae43f1ccab33a0ce4dfebbbdfab86a6fd2c1d8eec51abe7e13ae993c061218,"{""d"":5,""p"":0.057543993733715694}",
         8,         6,         0,   0.859,mwpf,daae43f1ccab33a0ce4dfebbbdfab86a6fd2c1d8eec51abe7e13ae993c061218,"{""d"":5,""p"":0.057543993733715694}",
         8,         5,         0,   0.797,mwpf,daae43f1ccab33a0ce4dfebbbdfab86a6fd2c1d8eec51abe7e13ae993c061218,"{""d"":5,""p"":0.057543993733715694}",
         5,         4,         0,   0.531,mwpf,daae43f1ccab33a0ce4dfebbbdfab86a6fd2c1d8eec51abe7e13ae993c061218,"{""d"":5,""p"":0.057543993733715694}",
         7,         4,         0,   0.579,mwpf,daae43f1ccab33a0ce4dfebbbdfab86a6fd2c1d8eec51abe7e13ae993c061218,"{""d"":5,""p"":0.057543993733715694}",
        16,        10,         0,    1.20,mwpf,daae43f1ccab33a0ce4dfebbbdfab86a6fd2c1d8eec51abe7e13ae993c061218,"{""d"":5,""p"":0.057543993733715694}",
         8,         3,         0,   0.640,mwpf,daae43f1ccab33a0ce4dfebbbdfab86a6fd2c1d8eec51abe7e13ae993c061218,"{""d"":5,""p"":0.057543993733715694}",
        16,         5,         0,    1.53,mwpf,daae43f1ccab33a0ce4dfebbbdfab86a6fd2c1d8eec51abe7e13ae993c061218,"{""d"":5,""p"":0.057543993733715694}",
        16,        10,         0,    1.44,mwpf,daae43f1ccab33a0ce4dfebbbdfab86a6fd2c1d8eec51abe7e13ae993c061218,"{""d"":5,""p"":0.057543993733715694}",
         8,         5,         0,   0.625,mwpf,daae43f1ccab33a0ce4dfebbbdfab86a6fd2c1d8eec51abe7e13ae993c061218,"{""d"":5,""p"":0.057543993733715694}",
         8,         5,         0,   0.704,mwpf,daae43f1ccab33a0ce4dfebbbdfab86a6fd2c1d8eec51abe7e13ae993c061218,"{""d"":5,""p"":0.057543993733715694}",
        17,        10,         0,   0.110,mwpf,ea634afbca85965ac2f42371e2d822fc20a20a31dbe0b45a3915cb8bb5a91767,"{""d"":3,""p"":0.12589254117941673}",
        64,        31,         0,   0.421,mwpf,ea634afbca85965ac2f42371e2d822fc20a20a31dbe0b45a3915cb8bb5a91767,"{""d"":3,""p"":0.12589254117941673}",
        17,        12,         0,   0.125,mwpf,ea634afbca85965ac2f42371e2d822fc20a20a31dbe0b45a3915cb8bb5a91767,"{""d"":3,""p"":0.12589254117941673}",
        44,        16,         0,   0.266,mwpf,ea634afbca85965ac2f42371e2d822fc20a20a31dbe0b45a3915cb8bb5a91767,"{""d"":3,""p"":0.12589254117941673}",
        64,        23,         0,   0.375,mwpf,ea634afbca85965ac2f42371e2d822fc20a20a31dbe0b45a3915cb8bb5a91767,"{""d"":3,""p"":0.12589254117941673}",
        44,        18,         0,   0.250,mwpf,ea634afbca85965ac2f42371e2d822fc20a20a31dbe0b45a3915cb8bb5a91767,"{""d"":3,""p"":0.12589254117941673}",
         1,         1,         0,   0.015,mwpf,ea634afbca85965ac2f42371e2d822fc20a20a31dbe0b45a3915cb8bb5a91767,"{""d"":3,""p"":0.12589254117941673}",
        16,        11,         0,   0.094,mwpf,ea634afbca85965ac2f42371e2d822fc20a20a31dbe0b45a3915cb8bb5a91767,"{""d"":3,""p"":0.12589254117941673}",
